,timestamp,level,sys,mrf,user,script_id,script_name,script_key,script_version,script_process,action,action_entity,action_id,action_data,message,script_step_id,script_step_name,current_script_name,current_script_key,current_script_version,block_type,parameters,timezone,communication_id,communication_number,integration_service_id,duration,client_mrf,session,script_owner,current_script_owner,script_responsible,current_script_responsible,crm_departament
458,1712714449.719261,INFO,CRM_B2C_PROD,ДВ,user_02,a67dfe4b-a531-4366-9d7c-cfa348256b20,Проблема с телефонией,telephony_problem,308.0,183cb324-587e-488e-a5ae-fe2b8da1ccdb,INTEGRATION_CALL_ASYNC,CHECK,CATALOG_FIELD_VALUE_TEXT,f1438c7f-c44f-4079-823c-1d94bf9a255a,Асинхронный вызов интеграционной функции,ReqParamsBlock_00urgw9,Запрашиваем параметры для скрипта Особое обслуживание и предложения для клиентов 1,Получение общих параметров для скрипта,get_general_parameters_script,10.0,Запрос параметров,"{""CATALOG"": {""catalogSlug"": ""marketing-offers""}, ""CATALOG_FIELD"": {""catalogFieldSlug"": ""title-2""}, ""CATALOG_FILTER"": {""filters"": [{""slug"": ""title-1"", ""type"": ""String"", ""criterion"": ""OR"", ""templates"": [{""operator"": ""include"", ""template"": ""account_number_5"", ""kind"": ""VARIABLE""}]}]}, ""$$$taskId"": ""f1438c7f-c44f-4079-823c-1d94bf9a255a"", ""$$$system"": ""CRM_B2C_PROD"", ""BUSINESS_KEY"": ""a67dfe4b-a531-4366-9d7c-cfa348256b20"", ""NO_CACHE"": false}",+07:00,86978126.0,344206174,catalog_field_value_text,0.0,ДВ,,owner_02,current_script_owner_02,script_responsible_02,current_script_responsible_02,ЦОО
459,1712714449.8522038,INFO,CRM_B2C_PROD,ДВ,user_02,a67dfe4b-a531-4366-9d7c-cfa348256b20,Проблема с телефонией,telephony_problem,308.0,183cb324-587e-488e-a5ae-fe2b8da1ccdb,INTEGRATION_CALL_ASYNC,CHECK,COMMUNICATION_QUANTITY_NEW,1bd4bd0f-d765-492b-9f24-062a58c1dab9,Асинхронный вызов интеграционной функции,ReqParamsBlock_0ckv0tw,Запрашиваем параметры для скрипта Особое обслуживание и предложения для клиентов 3,Получение общих параметров для скрипта,get_general_parameters_script,10.0,Запрос параметров,"{""CLIENT_ID"": ""10228589"", ""CLIENT_TIMEZONE"": ""+10:00"", ""ACCOUNT_NUMBER"": ""account_number_5"", ""SERVICE_ID"": """", ""FOR_LAST"": 720, ""FOR_LAST_UNIT"": ""HOURS"", ""INTERACTION_TOPICS"": [{""theme"": {""title"": ""Консультация"", ""id"": ""Consultation"", ""guid"": ""C000000000000000000000000007552""}, ""detail"": {""title"": ""Персональные предложения"", ""id"": ""Personal offers"", ""guid"": ""C000000000000000000000000007553""}, ""result"": {""title"": ""Согласен"", ""id"": ""Agree"", ""guid"": ""C000000000000000000000000007556""}}], ""HAS_COMMENT"": false, ""$$$taskId"": ""1bd4bd0f-d765-492b-9f24-062a58c1dab9"", ""$$$system"": ""CRM_B2C_PROD"", ""BUSINESS_KEY"": ""a67dfe4b-a531-4366-9d7c-cfa348256b20"", ""NO_CACHE"": false}",+07:00,86978126.0,344206174,getInteractionListV2,0.0,ДВ,,owner_02,current_script_owner_02,script_responsible_02,current_script_responsible_02,ЦОО
460,1712714449.9801517,INFO,CRM_B2C_PROD,ДВ,user_02,a67dfe4b-a531-4366-9d7c-cfa348256b20,Проблема с телефонией,telephony_problem,308.0,183cb324-587e-488e-a5ae-fe2b8da1ccdb,INTEGRATION_CALL_ASYNC,CHECK,COMMUNICATION_QUANTITY_NEW,7593d72e-a410-4038-90f6-27c149865d89,Асинхронный вызов интеграционной функции,ReqParamsBlock_0y4u2q0,Запрашиваем параметры для скрипта Особое обслуживание и предложения для клиентов 5,Получение общих параметров для скрипта,get_general_parameters_script,10.0,Запрос параметров,"{""CLIENT_TIMEZONE"": ""+10:00"", ""CLIENT_ID"": ""10228589"", ""ACCOUNT_NUMBER"": ""account_number_5"", ""SERVICE_ID"": """", ""FOR_LAST"": 720, ""FOR_LAST_UNIT"": ""HOURS"", ""INTERACTION_TOPICS"": [{""theme"": {""title"": ""Консультация"", ""id"": ""Consultation"", ""guid"": ""C000000000000000000000000007552""}, ""detail"": {""title"": ""Персональные предложения"", ""id"": ""Personal offers"", ""guid"": ""C000000000000000000000000007553""}, ""result"": {""title"": ""Проинформирован"", ""id"": ""Informed"", ""guid"": ""C000000000000000000000000008763""}}], ""HAS_COMMENT"": false, ""$$$taskId"": ""7593d72e-a410-4038-90f6-27c149865d89"", ""$$$system"": ""CRM_B2C_PROD"", ""BUSINESS_KEY"": ""a67dfe4b-a531-4366-9d7c-cfa348256b20"", ""NO_CACHE"": false}",+07:00,86978126.0,344206174,getInteractionListV2,0.0,ДВ,,owner_02,current_script_owner_02,script_responsible_02,current_script_responsible_02,ЦОО
461,1712714450.0762787,INFO,CRM_B2C_PROD,ДВ,user_02,a67dfe4b-a531-4366-9d7c-cfa348256b20,Проблема с телефонией,telephony_problem,308.0,183cb324-587e-488e-a5ae-fe2b8da1ccdb,INTEGRATION_RESPONSE_FROM_SERVICE,CHECK,CATALOG_FIELD_VALUE_TEXT,f1438c7f-c44f-4079-823c-1d94bf9a255a,Получен ответ от сервиса интеграционной функции,ReqParamsBlock_00urgw9,Запрашиваем параметры для скрипта Особое обслуживание и предложения для клиентов 1,Получение общих параметров для скрипта,get_general_parameters_script,10.0,Запрос параметров,"{""CATALOG_FIELD_VALUE_TEXT"": ""catalog_field_value_text_1""}",+07:00,86978126.0,344206174,catalog_field_value_text,0.357544,ДВ,,owner_02,current_script_owner_02,script_responsible_02,current_script_responsible_02,ЦОО
462,1712714450.170895,INFO,CRM_B2C_PROD,ДВ,user_02,a67dfe4b-a531-4366-9d7c-cfa348256b20,Проблема с телефонией,telephony_problem,308.0,ea425dd4-ef35-47b9-b196-3a6b2da69f77,START_SCRIPT,NESTED_SCRIPT,,,Запуск вложенного скрипта,ScriptBlock_1th1xrw,Проверка АОН и назначение переменной Значение способа связи по заданию,Проблема с телефонией,telephony_problem,308.0,Скрипт,{},+07:00,86978126.0,344206174,,0.0,ДВ,,owner_02,current_script_owner_04,script_responsible_02,current_script_responsible_04,ЦОО
463,1712714450.465232,INFO,CRM_B2C_PROD,ДВ,user_02,a67dfe4b-a531-4366-9d7c-cfa348256b20,Проблема с телефонией,telephony_problem,308.0,ea425dd4-ef35-47b9-b196-3a6b2da69f77,VARIABLE_VALUE,CHECK,CALLER_ID,72523830-d066-4588-a202-d250fc4f1179,"Проверка значения переменной CALLER_ID по условию ""task_feedback_type_value_1"" => ""Иначе""",CheckBlock_0nufifs,АОН,Проверка АОН и назначение переменной Значение способа связи по заданию,check_caller_id,37.0,Проверка,,+07:00,86978126.0,344206174,,0.000228,ДВ,,owner_02,current_script_owner_04,script_responsible_02,current_script_responsible_04,ЦОО
464,1712714451.220524,INFO,CRM_B2C_PROD,ДВ,user_02,a67dfe4b-a531-4366-9d7c-cfa348256b20,Проблема с телефонией,telephony_problem,308.0,7b69889e-a036-485c-af84-5bcd6212967a,SET_VARIABLES_VALUES,,,,Изменение значений переменных,VariableBlock_0po6sya,Задаем значения переменным контактный телефон,Проблема с телефонией,telephony_problem,308.0,Переменная,"{""ADDITIONAL_PHONE"": ""get_contact_phone_1""}",+07:00,86978126.0,344206174,,0.049404,ДВ,,owner_02,current_script_owner_09,script_responsible_02,current_script_responsible_04,ЦОО
465,1712714451.567411,INFO,CRM_B2C_PROD,ДВ,user_02,a67dfe4b-a531-4366-9d7c-cfa348256b20,Проблема с телефонией,telephony_problem,308.0,0f3571a3-a522-4d70-8aa3-59e39de8d96a,VARIABLE_VALUE,CHECK,ACCOUNT_NUMBER,651954e8-040e-4d62-a79d-b0eb4c9a10f5,"Проверка значения переменной ACCOUNT_NUMBER по условию ""account_number_5"" => ""Иначе""",CheckBlock_110h5as,Номер лицевого счета,Особое обслуживание и предложения для клиентов. Проверка предложения,special_customer_service_and_offers,21.0,Проверка,,+07:00,86978126.0,344206174,,0.000171,ДВ,,owner_02,current_script_owner_02,script_responsible_02,current_script_responsible_02,ЦОО
466,1712714451.6361778,INFO,CRM_B2C_PROD,ДВ,user_02,a67dfe4b-a531-4366-9d7c-cfa348256b20,Проблема с телефонией,telephony_problem,308.0,0f3571a3-a522-4d70-8aa3-59e39de8d96a,INTEGRATION_CALL_SYNC,CHECK,HAS_IN_CATALOG,b50e7692-07a8-40d8-856c-47ece16638f8,Синхронный вызов интеграционной функции,CheckBlock_1nt10ns,Лицевой счет есть в справочнике Маркетинговых предложений,Особое обслуживание и предложения для клиентов. Проверка предложения,special_customer_service_and_offers,21.0,Проверка,"{""CATALOG"": {""catalogSlug"": ""marketing-offers""}, ""CATALOG_FILTER"": {""filters"": [{""slug"": ""title-1"", ""type"": ""String"", ""criterion"": ""OR"", ""templates"": [{""operator"": ""include"", ""template"": ""account_number_5"", ""kind"": ""VARIABLE""}]}]}, ""$$$taskId"": ""b50e7692-07a8-40d8-856c-47ece16638f8"", ""$$$system"": ""CRM_B2C_PROD"", ""BUSINESS_KEY"": ""a67dfe4b-a531-4366-9d7c-cfa348256b20"", ""NO_CACHE"": false}",+07:00,86978126.0,344206174,has_in_catalog,0.0,ДВ,,owner_02,current_script_owner_02,script_responsible_02,current_script_responsible_02,ЦОО
467,1712714451.679561,INFO,CRM_B2C_PROD,ДВ,user_02,a67dfe4b-a531-4366-9d7c-cfa348256b20,Проблема с телефонией,telephony_problem,308.0,0f3571a3-a522-4d70-8aa3-59e39de8d96a,FUNCTION_VALUE,CHECK,HAS_IN_CATALOG,aa036541-09ed-485b-bd72-00a704c1e89a,"Проверка результата ИФ HAS_IN_CATALOG по условию ""True"" = ""True""",CheckBlock_1nt10ns,Лицевой счет есть в справочнике Маркетинговых предложений,Особое обслуживание и предложения для клиентов. Проверка предложения,special_customer_service_and_offers,21.0,Проверка,,+07:00,86978126.0,344206174,,0.046819,ДВ,,owner_02,current_script_owner_02,script_responsible_02,current_script_responsible_02,ЦОО
468,1712714451.9306424,INFO,CRM_B2C_PROD,ДВ,user_02,a67dfe4b-a531-4366-9d7c-cfa348256b20,Проблема с телефонией,telephony_problem,308.0,0f3571a3-a522-4d70-8aa3-59e39de8d96a,INTEGRATION_RESULT_FROM_CACHE,CHECK,CATALOG_FIELD_VALUE_TEXT,edbe3a01-c5d1-47d8-9185-08e05ce34b3c,Получен результат интеграционной функции из кеша,VariableBlock_0jyl6lh,Получаем название маркетингового предложения из справочника,Особое обслуживание и предложения для клиентов. Проверка предложения,special_customer_service_and_offers,21.0,Переменная,"{""CATALOG_FIELD_VALUE_TEXT"": ""catalog_field_value_text_1""}",+07:00,86978126.0,344206174,catalog_field_value_text,0.042172,ДВ,,owner_02,current_script_owner_02,script_responsible_02,current_script_responsible_02,ЦОО
469,1712714452.0398357,INFO,CRM_B2C_PROD,ДВ,user_02,a67dfe4b-a531-4366-9d7c-cfa348256b20,Проблема с телефонией,telephony_problem,308.0,0f3571a3-a522-4d70-8aa3-59e39de8d96a,INTEGRATION_RESULT_FROM_CACHE,CHECK,CATALOG_FIELD_VALUE_DATE,2348001c-37ab-4a84-af85-54b4773cf4bd,Получен результат интеграционной функции из кеша,VariableBlock_1mpzknj,Получаем дату завершения кампании из справочника,Особое обслуживание и предложения для клиентов. Проверка предложения,special_customer_service_and_offers,21.0,Переменная,"{""CATALOG_FIELD_VALUE_DATE"": ""2024-07-01""}",+07:00,86978126.0,344206174,catalog_field_value_date,0.046438,ДВ,,owner_02,current_script_owner_02,script_responsible_02,current_script_responsible_02,ЦОО
470,1712714452.1609814,INFO,CRM_B2C_PROD,ДВ,user_02,a67dfe4b-a531-4366-9d7c-cfa348256b20,Проблема с телефонией,telephony_problem,308.0,0f3571a3-a522-4d70-8aa3-59e39de8d96a,INTEGRATION_RESULT_FROM_CACHE,CHECK,CURRENT_DATE,06f71dca-4e88-40b1-9929-936c9ad7bcf0,Получен результат интеграционной функции из кеша,CheckBlock_0w5kbzn,Текущая дата,Особое обслуживание и предложения для клиентов. Проверка предложения,special_customer_service_and_offers,21.0,Проверка,"{""CURRENT_DATE"": ""2024-04-10"", ""CURRENT_DATE_TIME"": ""2024-04-10T12:00:37.818000+1000"", ""CURRENT_TIME"": ""12:00:37.818000""}",+07:00,86978126.0,344206174,current_date,0.052838,ДВ,,owner_02,current_script_owner_02,script_responsible_02,current_script_responsible_02,ЦОО
471,1712714452.380198,INFO,CRM_B2C_PROD,ДВ,user_02,a67dfe4b-a531-4366-9d7c-cfa348256b20,Проблема с телефонией,telephony_problem,308.0,0f3571a3-a522-4d70-8aa3-59e39de8d96a,FUNCTION_VALUE,CHECK,COMMUNICATION_QUANTITY_NEW,feaef2a6-bcb8-421b-a9ae-c242877e14e0,"Проверка результата ИФ COMMUNICATION_QUANTITY_NEW по условию ""0"" => ""Иначе""",CheckBlock_0k5ukhl,Есть обращения с согласием за 30 дней,Особое обслуживание и предложения для клиентов. Проверка предложения,special_customer_service_and_offers,21.0,Проверка,,+07:00,86978126.0,344206174,,0.147561,ДВ,,owner_02,current_script_owner_02,script_responsible_02,current_script_responsible_02,ЦОО
472,1712714454.385891,INFO,CRM_B2C_PROD,ДВ,user_02,a67dfe4b-a531-4366-9d7c-cfa348256b20,Проблема с телефонией,telephony_problem,308.0,0f3571a3-a522-4d70-8aa3-59e39de8d96a,SET_VARIABLES_VALUES,,,,Изменение значений переменных,VariableBlock_0dy55o6,Есть доступные предложения = Да123,Особое обслуживание и предложения для клиентов. Проверка предложения,special_customer_service_and_offers,21.0,Переменная,"{""HAS_AVAILABLE_OFFERS"": ""Да""}",+07:00,86978126.0,344206174,,0.002923,ДВ,,owner_02,current_script_owner_02,script_responsible_02,current_script_responsible_02,ЦОО
473,1712714454.465168,INFO,CRM_B2C_PROD,ДВ,user_02,a67dfe4b-a531-4366-9d7c-cfa348256b20,Проблема с телефонией,telephony_problem,308.0,0f3571a3-a522-4d70-8aa3-59e39de8d96a,END_SCRIPT,NESTED_SCRIPT,,,Завершение вложенного скрипта,ScriptBlock_02562qh,Особое обслуживание и предложения для клиентов. Проверка предложения,Проблема с телефонией,telephony_problem,308.0,Скрипт,"{""MARKETING_OFFERS"": ""catalog_field_value_text_1""}",+07:00,86978126.0,344206174,,3.162653,ДВ,,owner_02,current_script_owner_02,script_responsible_02,current_script_responsible_02,ЦОО
474,1712714454.872012,INFO,CRM_B2C_PROD,ДВ,user_02,a67dfe4b-a531-4366-9d7c-cfa348256b20,Проблема с телефонией,telephony_problem,308.0,7b69889e-a036-485c-af84-5bcd6212967a,VARIABLE_VALUE,CHECK,TASK_FEEDBACK_TYPE_VALUE,f0de5008-3797-42e6-b48a-1329ea7d6158,"Проверка значения переменной TASK_FEEDBACK_TYPE_VALUE по условию ""task_feedback_type_value_1"" не пустое",CheckBlock_0f6iry0,Значение способа связи по заданию,Проблема с телефонией,telephony_problem,308.0,Проверка,,+07:00,86978126.0,344206174,,0.000237,ДВ,,owner_02,current_script_owner_09,script_responsible_02,current_script_responsible_04,ЦОО
475,1712714455.57397,INFO,CRM_B2C_PROD,ДВ,user_02,a67dfe4b-a531-4366-9d7c-cfa348256b20,Проблема с телефонией,telephony_problem,308.0,dabe82db-b927-44da-a0ce-7d0c2eda04c9,INTEGRATION_CALL_SYNC,CHECK,GET_SERVICE_STATUS,0cbc0dd5-241b-49b2-a246-69701c1f05ff,Синхронный вызов интеграционной функции,VariableBlock_0qnc2i4,Статус услуги = Статус услуги2,Проверка статуса услуги,check_service_status,43.0,Переменная,"{""ACCOUNT_NUMBER"": ""account_number_5"", ""CLIENT_ID"": ""10228589"", ""SERVICE_NAME"": {""operand"": ""OR"", ""conditions"": [{""op"": ""eq"", ""value"": ""ГТС-Основной телефон (Повременный)"", ""kind"": ""VARIABLE""}]}, ""SERVICE_STATUS"": {""operand"": ""OR"", ""conditions"": [{""op"": ""notEmpty"", ""value"": """", ""kind"": ""CONST""}]}, ""PRODUCT_NAME"": {""operand"": ""OR"", ""conditions"": [{""op"": ""eq"", ""value"": ""Телефония по меди"", ""kind"": ""VARIABLE""}]}, ""SERVICE_TYPE"": {""operand"": ""OR"", ""conditions"": [{""op"": ""notEmpty"", ""value"": """", ""kind"": ""CONST""}]}, ""$$$taskId"": ""0cbc0dd5-241b-49b2-a246-69701c1f05ff"", ""$$$system"": ""CRM_B2C_PROD"", ""BUSINESS_KEY"": ""a67dfe4b-a531-4366-9d7c-cfa348256b20"", ""NO_CACHE"": false}",+07:00,86978126.0,344206174,servicesSearchB2C_V3,0.0,ДВ,,owner_02,current_script_owner_04,script_responsible_02,current_script_responsible_04,ЦОО
476,1712714455.634024,INFO,CRM_B2C_PROD,ДВ,user_02,a67dfe4b-a531-4366-9d7c-cfa348256b20,Проблема с телефонией,telephony_problem,308.0,dabe82db-b927-44da-a0ce-7d0c2eda04c9,INTEGRATION_RESULT_FROM_CACHE,CHECK,GET_SERVICE_STATUS,0cbc0dd5-241b-49b2-a246-69701c1f05ff,Получен результат интеграционной функции из кеша,VariableBlock_0qnc2i4,Статус услуги = Статус услуги2,Проверка статуса услуги,check_service_status,43.0,Переменная,"{""HAS_SERVICE"": ""Да"", ""GET_SERVICE_ID"": ""160502"", ""GET_SERVICE_STATUS"": ""Включена"", ""GET_SERVICE_LOGIN"": "" "", ""GET_SERVICE_START_DATE"": ""1994-11-09"", ""GET_SERVICE_END_DATE"": null, ""GET_PRODUCT_ID"": ""HB100000(4H000000)deflt~0000328"", ""GET_ADDRESS_DELIVERY_SERVICE_HOUSE_ID"": ""4146438""}",+07:00,86978126.0,344206174,servicesSearchB2C_V3,0.061197,ДВ,,owner_02,current_script_owner_04,script_responsible_02,current_script_responsible_04,ЦОО
477,1712714455.878363,INFO,CRM_B2C_PROD,ДВ,user_02,a67dfe4b-a531-4366-9d7c-cfa348256b20,Проблема с телефонией,telephony_problem,308.0,7b69889e-a036-485c-af84-5bcd6212967a,VARIABLE_VALUE,CHECK,SERVICE_STATUS,46cb5e6a-c9aa-40b5-b2f5-660da1203c43,"Проверка значения переменной SERVICE_STATUS по условию ""Включена"" => ""Иначе""",CheckBlock_1b2v0ow,Статус услуги,Проблема с телефонией,telephony_problem,308.0,Проверка,,+07:00,86978126.0,344206174,,0.000394,ДВ,,owner_02,current_script_owner_09,script_responsible_02,current_script_responsible_04,ЦОО
478,1712714456.320298,INFO,CRM_B2C_PROD,ДВ,user_02,a67dfe4b-a531-4366-9d7c-cfa348256b20,Проблема с телефонией,telephony_problem,308.0,17eaa4fc-cfb2-48b7-88aa-1b3a499f48bb,INTEGRATION_CALL_SYNC,CHECK,CONNECTION_TECHNOLOGY,e7640806-3cd4-4c89-b504-22581d579770,Синхронный вызов интеграционной функции,CheckBlock_1dqiher,Технология подключения услуги,Проверка технологии подключения услуги,check_technology,122.0,Проверка,"{""SERVICE_ID"": ""160502"", ""ACCOUNT_NUMBER"": ""account_number_5"", ""$$$taskId"": ""e7640806-3cd4-4c89-b504-22581d579770"", ""$$$system"": ""CRM_B2C_PROD"", ""BUSINESS_KEY"": ""a67dfe4b-a531-4366-9d7c-cfa348256b20"", ""NO_CACHE"": false}",+07:00,86978126.0,344206174,getServiceTechnology,0.0,ДВ,,owner_02,current_script_owner_04,script_responsible_02,current_script_responsible_04,ЦОО
479,1712714456.7401905,INFO,CRM_B2C_PROD,ДВ,user_02,a67dfe4b-a531-4366-9d7c-cfa348256b20,Проблема с телефонией,telephony_problem,308.0,17eaa4fc-cfb2-48b7-88aa-1b3a499f48bb,INTEGRATION_RESPONSE_FROM_SERVICE,CHECK,CONNECTION_TECHNOLOGY,e7640806-3cd4-4c89-b504-22581d579770,Получен ответ от сервиса интеграционной функции,CheckBlock_1dqiher,Технология подключения услуги,Проверка технологии подключения услуги,check_technology,122.0,Проверка,"{""CONNECTION_TECHNOLOGY_FULL"": ""PSTN.PSTN"", ""CONNECTION_TECHNOLOGY"": ""PSTN"", ""CONNECTION_TECHNOLOGY_FAMILY"": ""PSTN""}",+07:00,86978126.0,344206174,getServiceTechnology,0.420397,ДВ,,owner_02,current_script_owner_04,script_responsible_02,current_script_responsible_04,ЦОО
480,1712714456.742927,INFO,CRM_B2C_PROD,ДВ,user_02,a67dfe4b-a531-4366-9d7c-cfa348256b20,Проблема с телефонией,telephony_problem,308.0,17eaa4fc-cfb2-48b7-88aa-1b3a499f48bb,FUNCTION_VALUE,CHECK,CONNECTION_TECHNOLOGY,358b618c-9168-4687-80b0-8160137e50e4,"Проверка результата ИФ CONNECTION_TECHNOLOGY по условию ""PSTN"" содержит ""PSTN""",CheckBlock_1dqiher,Технология подключения услуги,Проверка технологии подключения услуги,check_technology,122.0,Проверка,,+07:00,86978126.0,344206174,,0.423682,ДВ,,owner_02,current_script_owner_04,script_responsible_02,current_script_responsible_04,ЦОО
481,1712714457.066758,INFO,CRM_B2C_PROD,ДВ,user_02,a67dfe4b-a531-4366-9d7c-cfa348256b20,Проблема с телефонией,telephony_problem,308.0,40e9c642-c6a4-4d5b-9b3c-8211d810252d,START_SCRIPT,NESTED_SCRIPT,,,Запуск вложенного скрипта,ScriptBlock_1k8324u,Присвоение значений переменным семейство и технология подключения,Проблема с телефонией,telephony_problem,308.0,Скрипт,{},+07:00,86978126.0,344206174,,0.0,ДВ,,owner_02,current_script_owner_04,script_responsible_02,current_script_responsible_04,ЦОО
482,1712714457.4222596,INFO,CRM_B2C_PROD,ДВ,user_02,a67dfe4b-a531-4366-9d7c-cfa348256b20,Проблема с телефонией,telephony_problem,308.0,40e9c642-c6a4-4d5b-9b3c-8211d810252d,INTEGRATION_CALL_SYNC,CHECK,CONNECTION_TECHNOLOGY_FAMILY,facb56b8-3cbe-4b0f-a4e2-a80b705cd8e6,Синхронный вызов интеграционной функции,CheckBlock_05x61fp,Семейство технологии подключения услуги,Присвоение значений переменным семейство и технология подключения,checking_values_variables_family_connection_technology,15.0,Проверка,"{""SERVICE_ID"": ""160502"", ""ACCOUNT_NUMBER"": ""account_number_5"", ""$$$taskId"": ""facb56b8-3cbe-4b0f-a4e2-a80b705cd8e6"", ""$$$system"": ""CRM_B2C_PROD"", ""BUSINESS_KEY"": ""a67dfe4b-a531-4366-9d7c-cfa348256b20"", ""NO_CACHE"": false}",+07:00,86978126.0,344206174,getServiceTechnology,0.0,ДВ,,owner_02,current_script_owner_04,script_responsible_02,current_script_responsible_04,ЦОО
483,1712714457.4702108,INFO,CRM_B2C_PROD,ДВ,user_02,a67dfe4b-a531-4366-9d7c-cfa348256b20,Проблема с телефонией,telephony_problem,308.0,40e9c642-c6a4-4d5b-9b3c-8211d810252d,INTEGRATION_RESULT_FROM_CACHE,CHECK,CONNECTION_TECHNOLOGY_FAMILY,facb56b8-3cbe-4b0f-a4e2-a80b705cd8e6,Получен результат интеграционной функции из кеша,CheckBlock_05x61fp,Семейство технологии подключения услуги,Присвоение значений переменным семейство и технология подключения,checking_values_variables_family_connection_technology,15.0,Проверка,"{""CONNECTION_TECHNOLOGY_FULL"": ""PSTN.PSTN"", ""CONNECTION_TECHNOLOGY"": ""PSTN"", ""CONNECTION_TECHNOLOGY_FAMILY"": ""PSTN""}",+07:00,86978126.0,344206174,getServiceTechnology,0.049068,ДВ,,owner_02,current_script_owner_04,script_responsible_02,current_script_responsible_04,ЦОО
484,1712714457.546487,INFO,CRM_B2C_PROD,ДВ,user_02,a67dfe4b-a531-4366-9d7c-cfa348256b20,Проблема с телефонией,telephony_problem,308.0,40e9c642-c6a4-4d5b-9b3c-8211d810252d,INTEGRATION_CALL_SYNC,CHECK,CONNECTION_TECHNOLOGY_FAMILY,b01c5d75-b605-4ff2-a9ce-757750c5487a,Синхронный вызов интеграционной функции,VariableBlock_05e5e4e,Задаем значения переменным,Присвоение значений переменным семейство и технология подключения,checking_values_variables_family_connection_technology,15.0,Переменная,"{""SERVICE_ID"": ""160502"", ""ACCOUNT_NUMBER"": ""account_number_5"", ""$$$taskId"": ""b01c5d75-b605-4ff2-a9ce-757750c5487a"", ""$$$system"": ""CRM_B2C_PROD"", ""BUSINESS_KEY"": ""a67dfe4b-a531-4366-9d7c-cfa348256b20"", ""NO_CACHE"": false}",+07:00,86978126.0,344206174,getServiceTechnology,0.0,ДВ,,owner_02,current_script_owner_04,script_responsible_02,current_script_responsible_04,ЦОО
485,1712714457.5884829,INFO,CRM_B2C_PROD,ДВ,user_02,a67dfe4b-a531-4366-9d7c-cfa348256b20,Проблема с телефонией,telephony_problem,308.0,40e9c642-c6a4-4d5b-9b3c-8211d810252d,INTEGRATION_RESULT_FROM_CACHE,CHECK,CONNECTION_TECHNOLOGY_FULL,c5cf3b9a-6ddf-4803-ae6d-33627b315e4d,Получен результат интеграционной функции из кеша,VariableBlock_05e5e4e,Задаем значения переменным,Присвоение значений переменным семейство и технология подключения,checking_values_variables_family_connection_technology,15.0,Переменная,"{""CONNECTION_TECHNOLOGY_FULL"": ""PSTN.PSTN"", ""CONNECTION_TECHNOLOGY"": ""PSTN"", ""CONNECTION_TECHNOLOGY_FAMILY"": ""PSTN""}",+07:00,86978126.0,344206174,getServiceTechnology,0.043856,ДВ,,owner_02,current_script_owner_04,script_responsible_02,current_script_responsible_04,ЦОО
486,1712714457.5969052,INFO,CRM_B2C_PROD,ДВ,user_02,a67dfe4b-a531-4366-9d7c-cfa348256b20,Проблема с телефонией,telephony_problem,308.0,40e9c642-c6a4-4d5b-9b3c-8211d810252d,INTEGRATION_RESULT_FROM_CACHE,CHECK,CONNECTION_TECHNOLOGY_FAMILY,b01c5d75-b605-4ff2-a9ce-757750c5487a,Получен результат интеграционной функции из кеша,VariableBlock_05e5e4e,Задаем значения переменным,Присвоение значений переменным семейство и технология подключения,checking_values_variables_family_connection_technology,15.0,Переменная,"{""CONNECTION_TECHNOLOGY_FULL"": ""PSTN.PSTN"", ""CONNECTION_TECHNOLOGY"": ""PSTN"", ""CONNECTION_TECHNOLOGY_FAMILY"": ""PSTN""}",+07:00,86978126.0,344206174,getServiceTechnology,0.051219,ДВ,,owner_02,current_script_owner_04,script_responsible_02,current_script_responsible_04,ЦОО
487,1712714457.597418,INFO,CRM_B2C_PROD,ДВ,user_02,a67dfe4b-a531-4366-9d7c-cfa348256b20,Проблема с телефонией,telephony_problem,308.0,40e9c642-c6a4-4d5b-9b3c-8211d810252d,SET_VARIABLES_VALUES,,,,Изменение значений переменных,VariableBlock_05e5e4e,Задаем значения переменным,Присвоение значений переменным семейство и технология подключения,checking_values_variables_family_connection_technology,15.0,Переменная,"{""INTERNET_TECHNOLOGY_FULL"": ""PSTN.PSTN"", ""INTERNET_TECHNOLOGY_FAMILY"": ""PSTN""}",+07:00,86978126.0,344206174,,0.059543,ДВ,,owner_02,current_script_owner_04,script_responsible_02,current_script_responsible_04,ЦОО
